html_url,manual_label,Predictions with least_squares,Predictions with random_forest,Predictions with neural_network,Predictions with svm,Predictions with grid_search,Predictions with logistic_regression
https://github.com/omlins/adios2-tutorial,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/one2blame/cs6200,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/one2blame/cs6210,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/one2blame/cs6250,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/one2blame/cs6265,,0.7113490693532505,0.7748328231538543,0.5715048040781951,0.7901794683934568,0.7809450724154507,0.8317484958745593
https://github.com/one2blame/cs6340,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/one2blame/cs6747,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/openluopworld/mirror-wrapfs,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/opnavlab/sonic,,0.5123823263447826,0.7879082109700128,0.5712691953551556,0.6911256719349088,0.8515403357847297,0.8413244432078331
https://github.com/orso-research-lab/xpert,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/pannotia/pannotia,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/patelrohanv/CS-6035-Intro-To-Info-Security,1.0,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/patidararnav/patidararnav,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/paulchoi123/Georgia-Tech,1.0,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/pavponn/machine-learning-gatech,1.0,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/payneal/data_viz_group_final,,1.0034615620177196,0.8029149469988154,0.5715048040781951,0.8638897717983246,0.8924759056472705,0.87626944655867
https://github.com/pbrod/numdifftools,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/pchopson/EPC-To-Python,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/peterHernandez8451/GT_CS4400_COVID19TestingSystem,,0.8770550190581548,0.8053790074028088,0.5715048040781951,0.6911256719349088,0.8577139732647737,0.9183196987643769
https://github.com/phpinto/case_studies,0.0,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/phpinto/h1b_data_visualization_tool,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/pietrotortella/python_for_trading,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/pkutz3/CS1332,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/pkutz3/CS3600,1.0,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/pkutz3/CS4641,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/poloclub/transformer-explainer,1.0,0.9907847351388653,0.7732061131984529,0.5715048040781951,0.7901794683934568,0.7810201060652113,0.7346065350771335
https://github.com/pornpra/EV-Data-Analytics-2022,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/powersj/tilt-shift,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/prisms-center/Fatigue,,0.711349069353255,0.7722173469633781,0.25818726099379985,0.8638897717983246,0.986038635548225,0.7394520976133309
https://github.com/priyanshum17/old-priyanshum17.github.io,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/prncoprs/best-papers-in-computer-security,0.0,0.32099631662785794,0.7689762847122487,0.2085337944608309,0.8638897717983246,0.9999999996323783,0.5810053482616534
https://github.com/pseelam02/CS6200-Introduction-to-Graduate-OS,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/pushpakumarbalan/linkedIn-job-directory,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/pyromaniac14281/PetStterz,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/pzheng460/CSE6220,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/pzheng460/ECE6122,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/qingsongedu/timeseries-tutorial-kdd-2022,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/qiulinzhang/TopPaper,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/qjin34/GitTest,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/quantjc/CompInvest,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/qusers/Q6,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/qzheng75/Plotter_dev,,1.3491496546759345,0.799673884747686,0.5715048040781951,0.8638897717983246,0.8954292326818736,0.8095841741826514
https://github.com/radams71/Georgia-Institute-of-Technology-Coursework,,0.6666609827776481,0.7715917609027249,0.5715048040781951,0.7901794683934568,0.7804576943806928,0.6916299259332851
https://github.com/rahulnshah/BuzzAI,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/rakendrathapa/mobile-robots,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ramkikannan/planc,1.0,0.7113490693532505,0.7748328231538543,0.5715048040781951,0.7901794683934568,0.7809450724154507,0.8317484958745593
https://github.com/rampingray/ic-portfolio,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/rapidsai/cuhornet,,0.711349069353255,0.7722173469633781,0.25818726099379985,0.8638897717983246,0.986038635548225,0.7394520976133309
https://github.com/rayryeng/laplacianBlend,,0.7113490693532505,0.7748328231538543,0.5715048040781951,0.7901794683934568,0.7809450724154507,0.8317484958745593
https://github.com/rehg-lab/lowshot-shapebias,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/repogit44/cs7637-project2-java,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/research-acct/research-acct.github.io,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/riamitra/hello-world,0.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ridw88/Computational-Investing-1,1.0,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/rishabhcpatel/CS-1371,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/rishabhcpatel/ECE-2035,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/rishabhcpatel/ECE-2036,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/rishabhcpatel/ECE3056,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/rkothari3/Robot-Control-and-Navigation-Project,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/rmarquis/coursera-compinvest1,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/robertoarturomc/Data_Science,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/robertosolari/Quantum-Computing-Resources,,0.711349069353255,0.7722173469633781,0.25818726099379985,0.8638897717983246,0.986038635548225,0.7394520976133309
https://github.com/robotarium/robotarium_python_simulator,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/rockenman1234/AFFTEAM,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/rockenman1234/MMTEAM,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/roterdam/Project1,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/rp12-study/rp12-hub,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/rpatel917/Efficient_Superpixel_Segmentation,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ruoyu-chen/dl4ehr_papers,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/rushilgoyal/software-engineering-for-data-scientists,0.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ryanbgriffiths/ICRA2023PaperList,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ryanbgriffiths/IROS2023PaperList,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ryancdiaz/CS-4455,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ryancdiaz/Civ-Analog-Game,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/sachitkuhar/PLUM,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/sadachi39/CNN-Transformer-Image-Segmentation,1.0,1.3244578786455683,0.7941437510765569,0.5715048040781951,0.7901004304504282,0.7805890853147077,0.8868872966305162
https://github.com/salagapan/salagapan.github.io,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/samcrane8/FlyRight,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/samueljhart0/NLP-Final,1.0,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/sasif/L1-homotopy,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/sathomas/zika-colombia-2016,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/sbyebss/DiffCollage,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/schezfaz/schezfaz,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/seonghokLao/seonghokLao.github.io,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/serengil/tensorflow-101,,0.32099631662785794,0.7689762847122487,0.2085337944608309,0.8638897717983246,0.9999999996323783,0.5810053482616534
https://github.com/shahrokhx/DesignedAlgorithmProblems,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/shahrokhx/FEM_Educational_Demos,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/shahrokhx/FEM_Toolbox,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/shahrokhx/Intro_to_ESN,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/shahrokhx/SimplexTableau_Toolbox,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/shahrokhx/StructuralAnalysis_SampleCodes,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/shan3lei/sparse-envelope-spectrum,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/shangtse/robust-physical-attack,1.0,0.5849425263936903,0.7743207398817039,0.5715048040781951,0.6911256719349088,0.8577602742114595,0.8183618550166756
https://github.com/sharc-lab/Edge-MoE,,0.833378642972636,0.7715917609027249,0.5715048040781951,0.691024009815018,0.8761921226103502,0.7711708305747241
https://github.com/sharc-lab/FlowGNN,,0.833378642972636,0.7715917609027249,0.5715048040781951,0.691024009815018,0.8761921226103502,0.7711708305747241
https://github.com/sharc-lab/GenGNN,,0.833378642972636,0.7715917609027249,0.5715048040781951,0.691024009815018,0.8761921226103502,0.7711708305747241
https://github.com/sharmaanj200/FS-Innovation-Lab,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/shauck6/shauck6.github.io,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/sherzig/SyMo,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/shresht-y/CS-2110---Computer-Organization-and-Programming,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/shresht-y/CS1331---Object-Oriented-Programming,1.0,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/shu-bin/TGN-volatility-prediction,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/shubham3121/Control-of-Mobile-Robots,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/singh-pankhuri/singh-pankhuri,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/siplab-gt/cleo,,0.7763285361106196,0.7900190470536212,0.5713544803901407,0.5709710457026199,0.8885626069688206,0.9081751795550904
https://github.com/sisl/MPOPIS,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/skvictoria/advanced-programming-techniques,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/skvictoria/digital-image-processing,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/slimgroup/Devito-Examples,,1.2237313956980325,0.7748328231538543,0.5715048040781951,0.7901004304504281,0.8955159171069983,0.8082600780754207
https://github.com/slimgroup/FNO-NF.jl,,0.5123823263447821,0.7879082109700128,0.5715048040781951,0.7901794683934569,0.7803130794516675,0.7641746067700663
https://github.com/slimgroup/GCS-CAM,,0.5123823263447821,0.7879082109700128,0.5715048040781951,0.7901794683934569,0.7803130794516675,0.7641746067700663
https://github.com/slimgroup/InvertibleNetworks.jl,,1.2237313956980325,0.7748328231538543,0.5715048040781951,0.7901004304504281,0.8955159171069983,0.8082600780754207
https://github.com/slimgroup/JUDI.jl,,0.5123823263447821,0.7879082109700128,0.5715048040781951,0.7901794683934569,0.7803130794516675,0.7641746067700663
https://github.com/slimgroup/JUDI4Cloud.jl,,0.5123823263447821,0.7879082109700128,0.5715048040781951,0.7901794683934569,0.7803130794516675,0.7641746067700663
https://github.com/slimgroup/JUDI4Flux.jl,1.0,0.5123823263447821,0.7879082109700128,0.5715048040781951,0.7901794683934569,0.7803130794516675,0.7641746067700663
https://github.com/slimgroup/JutulDarcyRules.jl,,1.2237313956980325,0.7748328231538543,0.5715048040781951,0.7901004304504281,0.8955159171069983,0.8082600780754207
https://github.com/slimgroup/PhotoAcoustic.jl,,0.5123823263447821,0.7879082109700128,0.5715048040781951,0.7901794683934569,0.7803130794516675,0.7641746067700663
https://github.com/slimgroup/SLIMTutorials,,0.5123823263447821,0.7879082109700128,0.5715048040781951,0.7901794683934569,0.7803130794516675,0.7641746067700663
https://github.com/slimgroup/SlimPlotting.jl,,0.5123823263447821,0.7879082109700128,0.5715048040781951,0.7901794683934569,0.7803130794516675,0.7641746067700663
https://github.com/slimgroup/TL-FWPI.jl,,0.5123823263447821,0.7879082109700128,0.5715048040781951,0.7901794683934569,0.7803130794516675,0.7641746067700663
https://github.com/slimgroup/TimeProbeSeismic.jl,,0.5123823263447821,0.7879082109700128,0.5715048040781951,0.7901794683934569,0.7803130794516675,0.7641746067700663
https://github.com/slimgroup/WISE.jl,,0.5123823263447821,0.7879082109700128,0.5715048040781951,0.7901794683934569,0.7803130794516675,0.7641746067700663
https://github.com/slimgroup/WISER.jl,,0.5123823263447821,0.7879082109700128,0.5715048040781951,0.7901794683934569,0.7803130794516675,0.7641746067700663
https://github.com/slimgroup/XConv,,0.5123823263447821,0.7879082109700128,0.5715048040781951,0.7901794683934569,0.7803130794516675,0.7641746067700663
https://github.com/slimgroup/dfno,,1.2237313956980325,0.7748328231538543,0.5715048040781951,0.7901004304504281,0.8955159171069983,0.8082600780754207
https://github.com/smallk/smallk,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/smallk/smallk.github.io,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/smallpondtom/pNLsys,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/sofianase/German-Nuclear-Exit-Effects,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/sohomdatta1/secgraph-fork,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/sohumgala/Treats-for-Testing-Tracker,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/solarlee/Awesome-People-in-Computer-Vision,,0.711349069353255,0.7722173469633781,0.25818726099379985,0.8638897717983246,0.986038635548225,0.7394520976133309
https://github.com/soo-pecialist/GeorgiaTech_CSE,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/srikantaggarwal/Cache-Coherence,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/sslab-gatech/sgx101-gitbook,1.0,1.0000376823914585,0.7689762847122487,0.12903841016876097,0.9144366644082347,0.9156853910420928,0.48372437396726553
https://github.com/steve981cr/Crowdstock2,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/stillbreeze/Online-Stereo-Calibration,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/sudthebud/CS-4590-Simulator,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/sumanghosh1999/Semiconductor-Process-Control-ECE6455-A,1.0,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/sumitkeswani/fakeReviewerDetection,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/sungchul2/Paper-code-review,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/sungshine/biol8803f,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/sunsiy10/BspTreeBooleanOperation,1.0,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/svpino/svpino,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/swagluke/CS7641-HW1,1.0,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/swarlik/seniordesign,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/syauqibilfaqih/Pioneer-Robot-Navigation,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/sysusysu/BirdFlu_Phase1,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/taehunk333/toPSAil,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/tahmad08/Computer-Graphics,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/tanya425/CrowdSourcing-Team-22,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/tbosier/helpful_r,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/tfresource/tfresource-website,1.0,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/thelastnode/LAWNMower,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/thepav/LostAndFound,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/thepav/My-Own-Malloc,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/thomasthachil/moving-object-detection,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/tinnes27/ThreadCount,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/tjtanaa/CS-4400-Atlanta-Zoo-Database,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/tlhuwen/CS7641,1.0,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/tmlabonte/georgiatech-cs7545-machinelearningtheory-notes,,0.26394620976583694,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.8548330736153854,0.8763672440494481
https://github.com/tneotia/tneotia,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/tomonarifeehan/donkey-kong,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/tonyfast/Materials-Informatics-Lab,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/tradelunch/master_GT_MSCS,,0.8770550190581548,0.8053790074028088,0.5715048040781951,0.6911256719349088,0.8577139732647737,0.9183196987643769
https://github.com/treborsmada/Georgia-Institute-of-Technology-coursework,,0.6666609827776481,0.7715917609027249,0.5715048040781951,0.7901794683934568,0.7804576943806928,0.6916299259332851
https://github.com/triton-wolfe/gh-projects,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/tujson/Truffle-Android,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ueoo/FluidNexus,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ufrisk/kaslrfinder,0.0,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/umdsquare/data-at-hand-mobile,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/usnistgov/PrivacyEngCollabSpace,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/val500/artifact3,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/valeman/awesome-conformal-prediction,0.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/venkatramanrenganathan/Covariance-Steering-With-Optimal-DR-Risk-Allocation,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/vensiddu/EconProject,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/vigneshsridh/Advanced-Programming-Techniques,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/vinodhkris/SarcasmDetector,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/vitonzhangtt/LinearAlgebraNinja,,0.26394620976583694,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.8548330736153854,0.8763672440494481
https://github.com/vortexgpgpu/vortex_tutorials,,0.7113490693532505,0.7748328231538543,0.5715048040781951,0.7901794683934568,0.7809450724154507,0.8317484958745593
https://github.com/vortexlab-uclouvain/multiflap,0.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/vverjans/IceThermodynamics2023,,1.3244578786455683,0.7941437510765569,0.5715048040781951,0.7901004304504282,0.7805890853147077,0.8868872966305162
https://github.com/weisongwen/GTSAM,,0.999987055149449,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.7809714117409449,0.897009878503904
https://github.com/whikwon/computational-investing,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/will2dye4/gtphipsi,1.0,1.2674077717835566,0.8047962601301286,0.5715048040781951,0.7902584846457966,0.8982818259829919,0.929629126205308
